actual,ElasticNet_predicted,RandomForest_predicted,GradientBoosting_predicted
1.092,1.243585447248622,1.2059268137519608,1.236570396091055
0.328,0.253666268839037,0.3282391948594383,0.31088777283431634
0.0,0.0,0.010138910805918914,0.02537854475643175
1.0626000000000002,1.0174897889942534,1.076402093726147,1.0743701950394258
0.1724,0.08401593906583461,0.08276225534310122,0.0826601893400263
0.8072000000000001,0.6744590767872827,0.5735472892158633,0.5599202790289431
0.6204000000000001,0.917812069469885,0.9510578641617391,0.9566418859286671
0.6759999999999999,0.5686136143337934,0.4455634203158418,0.44220903827280644
0.0,0.0,0.03370949618464296,0.022563088379585657
1.16,1.2069606676945641,1.2794040426165452,1.2348110458497732
0.7214,0.34339479994588246,0.26395715558362626,0.28210918848303956
0.6748,0.5824352496654333,0.7743555723331152,0.747688526823159
1.0798,0.9203157350634419,0.935029217084947,0.9531597989198254
0.3752000000000001,0.29436387297911537,0.1509098020880253,0.14836721399807365
0.0,0.0,0.03535844240015868,0.04555830552568375
1.0156,0.6459216621410493,0.7832725539372879,0.7663701352715975
0.0,0.1462528288145879,0.0820554477067474,0.0814233480358724
0.3946,0.48899745251088617,0.3709869710321201,0.3932522575349771
1.132,0.8350288717787249,0.7229757240322274,0.8043296500980888
1.398,1.197419176086746,1.2520645346337576,1.2764811370144715
0.3166,0.2551517167616825,0.21087939003871609,0.13906474772066463
0.0,0.07584962940608889,0.10050242122389025,0.032773525502020825
0.5720000000000001,0.480420519214908,0.38770366712387516,0.4190714137407033
1.5240000000000002,1.3456987718067848,1.2329172870797114,1.1991654914970071
0.914,0.9457974529854007,0.999100245298228,0.9446371551050284
0.1300000000000001,0.2835127193315867,0.09853084145059425,0.13480651057573326
0.7797999999999999,0.674136391358763,0.8042348064112442,0.8096415792279147
0.1,0.07352113008494378,0.0490565795485753,0.03802167596012409
0.7200000000000001,0.5431581786614841,0.49684678717472075,0.5115064378351577
0.9546,1.0054557470133574,1.026386164164264,0.9899700492197626
1.3040000000000005,1.176671428736043,1.1964244342418398,1.1912038258411355
0.8168000000000002,0.5992464913675917,0.543611803982951,0.5994836459076714
0.944,0.5099418602321697,0.5536560895523123,0.46782153281877553
0.918,0.6428586602464332,0.7866198124166247,0.7437440181345821
0.1556,0.3068902226967113,0.1291756593440347,0.11663491751279555
0.9582000000000002,0.987219180487904,1.1024448764760004,1.1294822926415422
0.8248,0.8202444094086072,0.8556591685642817,0.8993156683372985
0.0,0.0,0.014838223919563496,0.01821543940348556
0.922,0.7229816515498735,0.7289410117797672,0.7982263939976133
1.4,1.3884611379248883,1.3794858122799099,1.4003786528533166
1.148,1.3038000558200165,1.309100732634157,1.290396041934524
0.9416,0.8085881941998996,0.9243157974120285,0.8113603421265368
0.7612,0.7159800076401919,0.7601388749552963,0.793847362367012
1.0298,0.9559171345781996,1.2087480738049807,1.1823854202969204
0.8208,0.8151065677962333,0.9252975277402694,0.8887286840138913
0.6908,0.6867152312901263,0.5915233863218405,0.6359831273396372
1.0584,0.8192187849873467,0.925265099381186,0.9395615727761313
0.4182,0.4709403532910437,0.34484906442837804,0.356491230518389
0.5824,0.5329096101961728,0.5078949130676278,0.4639505159477205
1.0537999999999998,0.8936775122329539,1.0023438440935717,1.0144661691834704
0.532,0.580468578192141,0.5904130763609889,0.6137068658585212
0.802,0.8299538309337664,0.8381290101001695,0.9040541463699204
0.7964000000000002,0.8139935907532705,0.8218086126498768,0.8216609881550623
0.9282,0.912096486293021,0.8089590949036206,0.8748670214802948
0.2099999999999999,0.41172416465520195,0.3254113962487469,0.3535797957298264
0.0,0.16385235770334727,0.08013037261256394,0.10608719666321972
0.2479999999999999,0.30484750952045714,0.24860956591684022,0.23527871679659282
0.0759999999999999,0.316632595303205,0.28021392635175163,0.2607262851015808
0.976,0.8989765220364316,0.9800637606105589,0.9622257451136783
0.826,0.7398429532651571,0.75977393066696,0.7746658246044746
0.8610000000000001,0.7553567245644575,0.7576698264310473,0.7588840105218458
0.0,0.06997566227204564,0.04720391962387726,0.035360553993825206
1.1264,0.8424432252736791,0.8349297223809928,0.8652602502027386
1.2,1.077022491501141,1.0890403188893645,1.1022669275397008
1.1767999999999998,1.035978997506409,1.0289609706696528,1.080224920064801
0.3757999999999999,0.47860272173443524,0.3542447658653918,0.3875945503614447
0.4062,0.4181223125653768,0.32655771613969475,0.28338918455563405
0.544,0.6669837754858738,0.6227528481324963,0.5853472576696035
0.08,0.0,0.012353648840367538,0.01695617347219702
0.732,0.46637789522925155,0.517202467482079,0.5466139538468683
0.1079999999999999,0.3321572777245679,0.17133380834841486,0.22140382561803074
0.2484,0.5172285773158036,0.3668962777110074,0.430333456918726
0.6462,0.6262363957669894,0.6646120758578548,0.6137886572127338
1.196,0.8744562487628404,0.9722301246475702,0.9974066755854649
0.3359999999999999,0.5551936835191116,0.6174886788436216,0.6174877960718486
0.0,0.0,0.018102014575989346,0.017568063169815826
0.016,0.10006315392483466,0.039737125669464586,0.08088578435426319
1.1258,0.9663899187827847,1.0832155325296036,1.077764369966272
0.0,0.0,0.09486836549061739,0.06725812737342636
0.884,0.6168546876109999,0.694488056747943,0.6293608923529509
1.276,1.0763459622262044,1.1549156184187317,1.1405232876070843
0.5234000000000001,0.3777684831345778,0.29798476619809805,0.32907552190012707
0.1006,0.31551707554447495,0.14764514835014872,0.16504594046357807
0.0,0.016573579815016243,0.0833112210645277,0.05264823513944872
0.1086,0.1621174412578564,0.14340582713377178,0.16837074059862162
1.0166000000000002,1.144729223098964,1.0132603607116568,1.0417450881019192
1.012,1.00213734545548,1.0673019798817691,1.0380770714536312
0.2991999999999999,0.41406686798352815,0.398816860074777,0.38215446973900363
0.2986000000000001,0.3742866788701393,0.37156932075076243,0.35476274218852455
0.3159999999999999,0.47688304280657595,0.3766343827305853,0.3561662032123159
0.9024,1.1150361614311004,1.154724846907509,1.1456856481486795
0.5676,0.7695082134459772,0.8388710532263488,0.8029458051503585
0.6406000000000001,0.47740259429107346,0.36701675766529385,0.38380777008136846
0.9086,0.8276358516096829,0.7929316197001235,0.8428330659333229
0.0,0.0,0.04580324079026736,0.026466277980510867
1.2858,1.334257770430951,1.28539563371494,1.2464241784526366
0.32,0.21747770367869493,0.128122215767677,0.11475743537144245
1.1228,1.028211879288813,1.1890085734417617,1.1383035710828002
0.8386,0.682405105186705,0.741954283296396,0.6988638492369421
0.5736000000000001,0.5027633589110647,0.5045156020198043,0.4832279560241259
1.2406,1.1875437497253123,1.2205906110697935,1.2212677503832057
0.9056,0.9378505626527682,0.9372016675297106,0.963022365755126
0.7030000000000001,0.702787393939198,0.6653452368539505,0.6343575811758352
0.3269999999999999,0.055612158913411015,0.18299210408638536,0.25337609012283785
0.8103999999999999,0.7125600953708371,0.725894831272714,0.7145058120584573
0.5486,0.679589412443107,0.5776094277348824,0.6380592586501294
0.0,0.10009069896938123,0.03644395254645666,0.02370097244868954
1.1642,0.9286919500294735,1.0916697500428616,1.045635560693775
0.4696,0.584411898461263,0.5125719575259363,0.4349167921337376
0.476,0.3680900118495298,0.29792723567369306,0.28374983684131505
1.1826,1.0490816656291013,1.253204130200098,1.249433773018076
0.5599999999999999,0.3842000316478482,0.30372700246908624,0.3156236934030284
1.364,1.2578639216400065,1.2952120872871873,1.2228836277526887
0.2177999999999999,0.0,0.021483016757349604,0.04613060231723647
1.3314,1.1956979252313018,1.1098349089071067,1.1967885225340587
0.312,0.2539131437792198,0.12410491016369032,0.13074547379033755
0.8028,0.8536996403876147,0.960741328669839,0.9428187010827715
1.4634,1.0562971132209817,1.0681469774125059,1.0561340861593245
0.266,0.18504070382741464,0.11176563052964435,0.10974935001067217
1.094,0.9005475934258365,0.9881863764708512,0.9760872660356426
0.03,0.33601702871606454,0.14506476973175106,0.13401787649046187
0.5796,0.5085414797949632,0.5347368530377946,0.4903836215442114
0.9832,1.1852742051948773,1.0625214637962654,1.0982311710863952
0.104,0.3840064285498714,0.31753941029701876,0.3365222202276722
0.0,0.06346777044375597,0.12703735445970585,0.10951001330048481
0.6640000000000001,0.5994324718058108,0.7495421533209276,0.8178881394620592
0.6252,0.6905797873724366,0.7447580158905721,0.7248900029899333
0.3832,0.3877574091332225,0.4647249755692455,0.41135933841042904
0.8668000000000001,0.7679454312084504,0.8019586207538205,0.8221159180200214
0.3800000000000001,0.01998301555784204,0.07927521576403117,0.04923180734481552
0.7806000000000001,0.8365761861954426,0.9148568955355132,0.8918336463741967
0.8174000000000001,0.8944717539437372,0.9032999528038771,0.9102157881040591
1.2196,1.0503903656479379,1.1534631947286629,1.1472052945393783
0.0,0.0,0.036078193617836776,0.021181525624207626
1.1152000000000002,1.0119023962435398,1.0200781586882315,1.0475950126266476
0.1984,0.44481909561697675,0.26593980270834167,0.30348394912398574
1.0698,1.2303978093023717,1.3146177521720588,1.3126818884025946
0.0699999999999999,0.0,0.012986937001860287,0.020603895181574256
0.0,0.0,0.03736299550939862,0.03507745833009998
0.2578,0.42061203123966057,0.2734635749162562,0.2922478431357775
0.9540000000000002,0.6114224094477236,0.6426816376974185,0.6313880454373868
1.0288000000000002,0.6649731148715654,0.8228264057155227,0.8766777107698654
0.6632,0.864393972641238,0.9146989377172007,0.9107041260513269
0.6340000000000001,0.7779841728334478,0.9024672203354234,0.8639295645140319
0.8800000000000001,0.6405394066233394,0.8637878407815199,0.8655101008936495
0.6428,0.8073971263685398,0.6967452588385372,0.7059244624465514
0.9486,0.735666053904088,0.9601019210720775,0.8539220082062934
0.942,0.764302448410421,0.7172484978827685,0.7637069547019046
0.9,0.8784871128635456,1.000473391016354,0.9514467491949942
0.0,0.2817534343367195,0.14874178725154322,0.12319739896850462
0.4,0.5795182562059706,0.6074497782143319,0.5803418833492341
0.78,1.1761263635403254,1.0415763174256314,1.0731136105649668
0.9366,0.8017053237911786,0.9440515843603201,0.9751681053254789
1.3034,1.2259842361767226,1.3175991960944549,1.3076852654756608
0.5708,0.1416400805774866,0.08076980542989629,0.06750425675212346
0.9942,1.116916576582057,1.0570550228697164,1.045557905924466
0.0759999999999999,0.1119761569147374,0.06927065006174085,0.07328770122573466
0.0,0.13748585736811353,0.12328964435585937,0.10765315593542531
1.344,1.0394197181568576,1.0238491512000936,1.058868536901394
0.0,0.13373500924013634,0.05612054386082255,0.06724793165775812
0.0,0.07565423447880357,0.06298861899011468,0.03893408111362138
1.368,1.1338359318846516,1.1510732514537123,1.1037893471752258
1.041,1.1258359719291806,1.2249678539026838,1.2578800646818549
0.6324,0.6541386649531664,0.7464771004171442,0.7642665553824596
0.2240000000000001,0.2111590377694053,0.17042111859232395,0.1574755883524881
1.0318,1.0436500870044614,1.1953807132691034,1.1559817757821138
0.6020000000000001,0.4960606728084115,0.5033313205971871,0.4727570250700084
0.0362,0.1939674989410165,0.06701150873000189,0.07146395994824006
0.4159999999999999,0.3410629662235857,0.21695858153406164,0.19410873850434085
0.1698,0.08857434956882183,0.08237679845157786,0.0933341238766245
0.628,0.6689647301158554,0.6769944244591474,0.7121897560682672
0.7338,0.7528764238433796,0.8288378761652981,0.8809696664696322
0.8108000000000001,0.8837323028344779,0.8869270410163652,0.9175446602148167
0.0,0.12719294015074442,0.0686971421353511,0.05152576247435207
0.3840000000000001,0.623992527904599,0.5621626188544214,0.5621865002477691
0.582,0.6971210018233032,0.704283599629511,0.6624197941805028
0.5316000000000001,0.507308307730572,0.4132206647810841,0.4112456076363955
0.3545999999999999,0.729075335608949,0.6928845888357438,0.7521028922823948
0.0,0.0,0.030599556710441317,0.03697842629285578
0.86,0.8573707872442924,0.9190897469797225,0.9419993127237923
0.728,0.8002840458429925,0.7671139747981449,0.7628517558925318
0.6654,0.8673160221232863,0.8901025706284318,0.8836902164029128
1.1072000000000002,0.7248830499309002,0.9164873848392158,0.9435422096509468
1.352,1.3162381968839822,1.3594451597753716,1.3677888647186704
1.136,1.21672399722666,1.19038373921242,1.173685422098253
1.128,0.9998290811974613,1.198942249347037,1.188715969873929
0.2474,0.40369505695506974,0.3285701351281972,0.35126451494340244
0.9158,0.7556594054077794,0.6496689035411302,0.7121625532731888
0.6042000000000001,0.8010447871871096,0.6060606492164392,0.663186928621992
0.2559999999999999,0.47378968651125547,0.4457070920955962,0.4189168371134378
0.1616,0.2203774762857806,0.17104836996803305,0.16750333750628177
0.3282,0.5848498504147519,0.648598104522373,0.6504565796453026
1.3300000000000003,1.066713856924539,1.3030328324643283,1.3105966003174012
1.1458,0.8556226119140633,0.915259697974234,0.9271547773015211
0.868,0.8279664246842611,0.8672040144871014,0.8838710096108836
0.32,0.09413629121979115,0.07016392562238857,0.16522271166185035
0.9264000000000002,1.0175699878169282,1.0728412819451902,1.0321988074152337
0.6574,0.4865155156678083,0.5377752014468773,0.5516406005201687
1.47,1.3389173831581074,1.5082559826720086,1.549137855037363
1.1352000000000002,1.1468415489896122,1.050803309842519,1.0701821774829021
0.2279999999999999,0.4931632954752454,0.4974413071962925,0.5721231643613349
1.132,1.180043946840077,1.1416336552838542,1.0881183326800525
0.7136,0.3465397177745277,0.2988052385619022,0.32246263491466826
0.79,0.7883610468205549,0.7718538182014423,0.7700382823644896
1.476,1.439174624229361,1.3906720791610807,1.4073597668502056
1.3956,1.2288319818063154,1.23915860995501,1.2745643996032407
0.2359999999999999,0.22464355721024454,0.3195100344628946,0.26317080906519635
1.228,1.0283284501347683,1.0632221693271122,1.0350646019496332
1.0604,0.9229796407864284,1.0128588382006156,1.0034323512830516
0.5782,0.7327299635750151,0.7490685292290782,0.7665071114495071
0.4720000000000001,0.35390492590482153,0.27988799588916224,0.3573306945593279
1.0,0.7629100635576576,0.976280618670454,0.9269005014008052
0.2392,0.40707897327555104,0.3216999458601713,0.35188736015720684
0.9674,1.0600127627973075,1.0526258906034507,1.0485759431957196
0.7200000000000001,0.6149433940179789,0.5217044888542285,0.5433775901816877
0.3640000000000001,0.4147951175775713,0.31290868694489776,0.38555187215454995
0.964,0.7197467984465475,0.6656731183869918,0.6478952903540067
0.172,0.31252700822904106,0.33488316512624633,0.3260415515480112
1.22,0.8249842370275267,0.8823330603061321,0.8537902583546588
0.5040000000000001,0.7583879288786906,0.7015127566611428,0.7110710062510845
0.728,0.5389197867814473,0.5590497355450037,0.5273958203819422
1.336,1.054580417053403,1.2963020627297022,1.2927793979685085
1.2000000000000002,1.0507479167049913,1.2757539432242848,1.2439195870183206
0.6596000000000001,0.7589601732130771,0.6909319332340667,0.6564470063234497
0.9768,1.0451966546523437,1.0759439814738874,1.050814058741524
1.092,1.117032048984072,1.185121589927126,1.205968641397086
1.1760000000000002,1.1876407014216666,1.2716015867374881,1.291796683230186
0.16,0.3662076067440234,0.3208419691843416,0.3022807895531241
1.123,0.928600266089008,1.0569377487391098,1.0963909640155987
1.1324,0.8915636750316838,0.9474140815377039,0.9453572004993674
1.0850000000000002,0.6366420977455371,0.7928724332937486,0.7254118184187943
0.9768,0.9625114050504242,0.9687144270338797,0.9763642801875962
0.3440000000000001,0.3676459845563036,0.2607286774284899,0.3609199197037953
0.8200000000000001,0.7138915896674798,0.7410973706908525,0.6895850039515594
1.2240000000000002,1.2991186385820068,1.338868592937084,1.3025937816878796
0.0,0.1400378229376237,0.09624189845560291,0.111896845351665
0.0,0.022703014901651726,0.031814793347978806,0.02046759711799679
0.0,0.0,0.044741803771054585,0.05728309344513518
0.3199999999999999,0.3318316667708863,0.13104283800019498,0.20501369555508434
0.0,0.0,0.020831767059701346,0.01574154172317725
0.6400000000000001,0.3816029997316052,0.3309702584170525,0.2982779869646528
0.0,0.00906366825024698,0.04327425506074714,0.037964510377109885
0.0079999999999999,0.2835854860578647,0.10339902632963596,0.12966142827285604
0.0,0.11370270953815952,0.2876642860131701,0.12309758719677859
0.272,0.3334155793627573,0.2102218027826632,0.21081739753855844
1.2240000000000002,1.1709787264230629,1.1612699574142016,1.1710265064661554
0.8522000000000001,0.5173029364525425,0.6288299723316737,0.5641636405056943
1.252,1.227801576825279,1.2421530092540767,1.1984821067705764
0.7678,0.8970177144994051,0.937863184736192,0.9309905021600183
1.0842,0.6377156484642164,0.7285544058234454,0.7034875225733829
1.2480000000000002,1.3484963922269655,1.3337204125845081,1.3507233562328387
1.0,0.9292073164558081,0.9723658030069364,0.9782742745411785
0.9378,0.8221638966159426,0.7341741355449558,0.7060274941337135
0.348,0.21557172379058995,0.09790523274150831,0.11427734025281015
0.0,0.2585987301350896,0.11477620126210178,0.12309470425742271
0.032,0.3178864864119052,0.3242826503056262,0.28406118420988163
0.4718,0.7280332619770626,0.7137832937398264,0.813179884837949
0.524,0.3368853046563294,0.3645644184117633,0.45980507343200977
0.6840000000000002,0.6086874682595658,0.7319364921873109,0.7439841684656082
0.2673999999999999,0.1789165614314737,0.1129248889275137,0.10303355457201258
0.5680000000000001,0.6563513365606128,0.6252437561330065,0.5907096841873558
1.2408,1.2654896716102244,1.3155145534555615,1.309018542107185
0.632,0.5508231419943768,0.5560508778237088,0.559167349169741
1.313,1.173518140934426,1.0702183260889413,1.1247581747186872
0.312,0.29893547403402854,0.18594642069335227,0.1928282965163671
1.384,1.3592362832142806,1.4531632017512195,1.4351092403785952
0.8608,0.764342397634832,0.845421822604507,0.8294206907396792
0.192,0.4059947963255144,0.3394148640876034,0.3276941570503233
0.7636000000000001,0.6459554443114011,0.7017119992506339,0.7024205243905886
0.0918,0.17710820373537256,0.08404280790705998,0.11313722183891103
0.512,0.37129460487165367,0.3296241697504721,0.31563588818400923
0.9138,1.0260338946956438,1.1193681967684574,1.0808795331665075
1.1920000000000002,1.0996953750057683,1.2751259639267614,1.2214894157082679
1.5574,1.2186335527757226,1.2574846225641991,1.283242553535708
0.2516,0.2712791798433749,0.21586902321231366,0.20004359426860324
0.5437999999999998,0.6535182527022574,0.6042229938915904,0.6126462592938386
1.2568,1.2835989937456662,1.4518309364537227,1.3586309619535035
0.9034,0.699716383998148,0.8227834778079118,0.8320446755826137
0.32,0.16486148326519787,0.18144892617747646,0.21070301756231
1.3544,1.2684980682407891,1.3554539756279882,1.3705238852765311
1.0902000000000005,0.8792863319153907,0.8770297223207273,0.9411964226778289
0.6652,0.5668742033539573,0.5858114470734643,0.5367011367886064
0.882,0.7683498742493364,0.9109507046191868,1.0390205390079124
0.0,0.0,0.07783041127174861,0.06897547762920314
0.7178,0.6101305891271824,0.6137634654743646,0.5424875149254796
1.336,1.2438972807933943,1.3559092174343983,1.355101044786593
0.0,0.14784179325416313,0.07211019476293673,0.06611422320812273
1.207,1.0124633718471605,1.0692903102805418,1.024199303506147
0.828,0.7274945471101808,0.9850022884765935,0.9323133682380691
0.4493999999999999,0.42421468839274223,0.18585679210954403,0.26632386317232554
0.7756000000000001,0.6658354682410306,0.8389530125344921,0.8151573500058462
0.936,1.1013601068261258,1.1292813059973306,1.1302256230251804
1.2559999999999998,1.101934911927044,1.1859730686817134,1.1701091100669174
0.7203999999999999,0.8200375202894781,0.8117099348323125,0.8185814103070921
1.2480000000000002,1.0673108904328252,1.2871480491531218,1.2611504018520743
0.7342,0.47993903687210676,0.3753615356894036,0.4064856068189357
0.9236,0.831261470981919,0.8336600697393163,0.8213955575169016
0.476,0.45807901896261827,0.2970251827327112,0.3233135323459737
0.0,0.0,0.04276212042975588,0.037389635526910825
0.8440000000000001,0.542543567856647,0.40544660420037026,0.3822397512324677
1.1720000000000002,0.7456503878829488,0.8538598870214226,0.8943651892979783
0.9778000000000002,0.9738650287387025,1.0000043274193826,0.9461932760759205
1.1806,0.8355795804820154,0.9974935301983162,0.9526419488549517
0.09,0.38230709672686275,0.32516394624464984,0.334408568471365
0.132,0.3322443654319373,0.2820445436050226,0.26199098658071773
0.9068,0.899409358044222,0.9331979422426561,0.9662357684495009
1.108,0.9678145136452485,1.1284001235085912,1.1607434622001873
1.062,1.0415925474916246,1.0545572693116858,1.0428963312950748
0.5720000000000001,0.6645276806553133,0.5900921696177939,0.6287249069479336
1.1618000000000002,0.7218769524617012,0.7492732546582256,0.7880060016271858
0.356,0.48580553081645916,0.35146114067560846,0.3304051945754257
0.126,0.12674257893959698,0.04960115026002387,0.07895667982690567
0.5159999999999999,0.5445268934227014,0.5081868225182543,0.48783799608842954
1.032,1.136298985239991,1.1896019492645384,1.1932102060108865
0.2354,0.2914127469208568,0.21596198403627198,0.23965295368168696
0.1879999999999999,0.5179122588418277,0.34152712137245617,0.3866631751148587
0.6966,0.7065415431023692,0.730847529519195,0.6686407758965703
0.8296000000000002,0.7393124243450542,0.7929091562041198,0.8264624833810426
0.8460000000000001,0.7546390239136203,0.8176347912330413,0.7699994956930494
0.593,0.9619652821285407,0.7827536114140066,0.8889865204219592
0.6640000000000001,0.716220079646191,0.7706554758232335,0.701328583127435
0.3300000000000001,0.3314450021319103,0.18969031519297622,0.18599121140125935
0.7636000000000001,0.7811114843366285,0.9296105510153209,0.894186809172789
1.726,1.4217644591635827,1.4722873422322649,1.4801890375449438
0.0,0.0,0.018372705245959183,0.033475869917607065
1.1384000000000003,1.1359861914964733,1.2022705013066233,1.1453099119796337
0.7253999999999999,0.5755275395115405,0.5858117109362859,0.6456000717636267
1.308,1.3824313430637738,1.3972656518680453,1.3572391876465442
0.6462000000000001,0.8065108270230303,0.6804913554153537,0.7462366441007062
1.1860000000000002,1.1762680196470674,1.132803780173684,1.0907204287517307
0.7878000000000001,0.43018082711495104,0.3685068380471476,0.3697202131330051
0.308,0.5031220342974725,0.5677981996704794,0.5457982874342086
1.0558000000000003,0.7258751148235816,0.9038820686752913,0.8902350907161324
0.0,0.0667730867776529,0.05797546607788054,0.04320649766404521
0.6208,0.7042280763912219,0.7745690263722801,0.8576855643962403
0.7858,0.867234997289092,0.805857060747503,0.9194125218251714
1.2600000000000002,1.0862218952125988,1.205151847373819,1.198361884836392
0.592,0.26259020998833404,0.29369114234460475,0.29956419827751213
1.268,1.2087998947988061,1.1914758216120622,1.2509226284988602
0.44,0.2711529876285853,0.29544965244355503,0.37572234407502764
1.4,1.290946778396595,1.4049975526118195,1.4064939248671335
0.144,0.2930921512351334,0.30778179977182957,0.3097421975813772
1.28,1.0984750964857506,1.1962494588376809,1.125856481472303
1.024,0.8821450405462627,0.9784573218983715,0.9657721314570428
0.2346,0.29818066740388666,0.17677052861305603,0.22398988855365334
0.0,0.0,0.023577928337630557,0.026280285735194243
0.2459999999999999,0.4080497133609025,0.22497035608319496,0.242024799185877
1.1088,1.173952888186439,1.2720036772917014,1.28402332569637
0.2559999999999999,0.2597454028302522,0.12418717500130444,0.15078310830807776
1.096,1.205712891466359,1.2624647413268033,1.2598740402733533
0.1734,0.37289946218793774,0.31656676544138196,0.3084341073051895
0.0,0.08463660699093443,0.05965962063902662,0.07233658139975631
0.9492,0.9399095391441861,1.0327429364226302,0.9916086734364342
0.9496,1.0427161781858962,1.0059107665315519,0.9704313064246972
0.4788000000000001,0.5249392889018436,0.586616605604898,0.5347638010830396
0.2514,0.5976948951686478,0.5367428917033691,0.5662580088570135
0.1928,0.41580635357656304,0.3314484955839662,0.3452939433469773
0.0356,0.297426610726208,0.14784757948364885,0.1732049601317206
0.1126,0.1764434865360351,0.1371329855449102,0.13488329140318633
0.39,0.07679584318187885,0.05492841488588237,0.05848293495097973
0.875,0.6487069249324953,0.5852551715791366,0.5903192089617129
0.488,0.650478271296749,0.6220741188415739,0.6337748683786923
0.8296000000000002,0.9800573496530913,0.992965848775668,0.9967391773621084
1.3279999999999998,1.101536867602941,1.1075215739062612,1.126473015167014
1.4526,1.2914472282823537,1.3523956517681155,1.27305112271404
0.0199999999999999,0.010084823393822703,0.02777931824559194,0.031455628938529816
0.6840000000000002,0.8566651636262215,0.7238551171449172,0.8009851871004992
1.29,0.8516035797248704,0.9391151560490816,0.9600566801697733
0.6678000000000001,0.5914673153805694,0.501590588915867,0.5123180498067481
0.3,0.4356777499314009,0.3562176287667146,0.3348976933479057
1.2800000000000002,1.3594076530232964,1.3523425713814194,1.4000791655067024
0.4006,0.40026249295184685,0.3260652317643373,0.34017522246908155
0.4279999999999999,0.5678526894912184,0.586852828020593,0.5866495871694085
0.184,0.039957692625971736,0.06843781940253654,0.06900279258581439
1.3384,1.0947299425025325,1.2757893952637598,1.268485180527298
0.522,0.5480228352055629,0.5492312947087054,0.47870668003766154
0.5516,0.6012978027611282,0.5611463486639702,0.6174556103507717
0.4040000000000001,0.34581020618007896,0.3098509521540085,0.2779627142135305
0.8226000000000001,0.9515180437479407,1.0230000387218754,1.0366361487712843
0.146,0.23530684880756272,0.19165790058676804,0.14969394003337727
0.2683999999999999,0.09441903046246344,0.17170667569238407,0.19830517116928048
1.2918,1.4738146134650818,1.4177532904079124,1.439779748785602
0.4,0.5431265996346712,0.43387274342112553,0.45349490317033686
1.132,0.8756321000180325,1.0503112281187033,1.0282472632845627
1.292,1.186090878642987,1.2803993104679932,1.2761493943532878
0.2359999999999999,0.3406610044939301,0.3046031062615931,0.3002695602123267
1.0140000000000002,0.6752709332574138,0.7794380807966264,0.7967471267533858
0.7240000000000001,0.6207192198692506,0.7119715824807336,0.6114028711457847
1.1966,1.3046006464074718,1.3182512476519974,1.323717471956165
0.0,0.23822444183438035,0.14407883787911993,0.10141274641622927
1.49,1.4529106848384887,1.3939270180185936,1.4311047968676283
1.462,1.1542124978231882,1.2577776447156532,1.2529334863801043
1.274,0.973864197477752,1.0160645118675875,1.0609680230429213
0.3603999999999999,0.5538369002940677,0.5310309857798513,0.4844205442599797
1.0688000000000002,0.9872919134013551,0.9820312123207645,0.9753797111445344
0.1056,0.14551844439194853,0.10443918961384728,0.09350809769922186
0.3962,0.1694864453675126,0.10192531332625863,0.09218936887294314
0.7253999999999999,0.7658610773850547,0.893336427902655,0.857918773503891
0.964,0.9091389331915949,1.0888425688016252,1.0338067811951446
1.0272,0.9904714604171492,1.0472842508202982,1.0417759648607565
